timestamp_ms,ax_g,ay_g,az_g,wx_dps,wy_dps,wz_dps,roll_deg,pitch_deg,yaw_deg
1785317434985,0.170410,-0.073730,0.951172,6.4697,16.5405,-0.1831,-3.4552,-5.9875,38.1281
1785317434985,0.133301,-0.058105,0.989746,8.2397,22.5220,0.0000,-3.3783,-5.7733,38.1116
1785317434985,0.133301,-0.058105,0.989746,8.2397,22.5220,0.0000,-3.2959,-5.5591,38.1006
1785317435077,0.123047,-0.048340,1.003906,7.0801,17.2119,0.0000,-3.2300,-5.3998,38.0896
1785317435077,0.123047,-0.048340,1.003906,7.0801,17.2119,0.0000,-3.1641,-5.2460,38.0786
1785317435077,0.114258,-0.043945,1.031250,5.4932,10.6812,0.0000,-3.1091,-5.1526,38.0676
1785317435077,0.114258,-0.043945,1.031250,5.4932,10.6812,0.0000,-3.0597,-5.0592,38.0621
1785317435077,0.131836,-0.048828,1.031250,7.2021,17.4561,0.1221,-2.9883,-4.8999,38.0511
1785317435077,0.131836,-0.048828,1.031250,7.2021,17.4561,0.1221,-2.9224,-4.7406,38.0457
1785317435077,0.130859,-0.050781,1.030762,10.4980,30.9448,0.3662,-2.8180,-4.4495,38.0292
1785317435077,0.130859,-0.050781,1.030762,10.4980,30.9448,0.3662,-2.7136,-4.1583,38.0182
1785317435162,0.061523,-0.031738,1.051270,11.5967,35.8276,0.5493,-2.6038,-3.8177,38.0072
1785317435162,0.061523,-0.031738,1.051270,11.5967,35.8276,0.5493,-2.4884,-3.4772,37.9962
1785317435162,0.039551,-0.028320,1.054199,10.1318,31.1890,0.4883,-2.3895,-3.1860,37.9852
1785317435162,0.039551,-0.028320,1.054199,10.1318,31.1890,0.4883,-2.2906,-2.8894,37.9742
1785317435162,0.036621,-0.031250,1.036133,8.4229,25.1465,0.4883,-2.2083,-2.6532,37.9688
1785317435162,0.036621,-0.031250,1.036133,8.4229,25.1465,0.4883,-2.1259,-2.4170,37.9633
1785317435162,0.019043,-0.030273,1.046875,8.9722,28.3813,0.5493,-2.0380,-2.1478,37.9578
1785317435162,0.019043,-0.030273,1.046875,8.9722,28.3813,0.5493,-1.9501,-1.8787,37.9523
1785317435255,0.016602,-0.031250,1.039551,9.2773,30.5176,0.6104,-1.8622,-1.5875,37.9468
1785317435255,0.016602,-0.031250,1.039551,9.2773,30.5176,0.6104,-1.7743,-1.2964,37.9413
1785317435255,-0.014160,-0.026855,1.045410,9.5825,32.5928,0.6714,-1.6809,-0.9833,37.9358
1785317435255,-0.014160,-0.026855,1.045410,9.5825,32.5928,0.6714,-1.5875,-0.6757,37.9358
1785317435315,-0.033691,-0.025391,1.036621,9.1553,31.7993,0.7324,-1.4996,-0.3680,37.9303
1785317435315,-0.033691,-0.025391,1.036621,9.1553,31.7993,0.7324,-1.4117,-0.0604,37.9303
1785317435315,-0.052734,-0.021973,1.032227,7.8125,27.4658,0.7324,-1.3348,0.1978,37.9303
1785317435315,-0.052734,-0.021973,1.032227,7.8125,27.4658,0.7324,-1.2579,0.4614,37.9303
1785317435316,-0.067871,-0.021973,1.051270,6.8359,24.5972,0.7935,-1.1975,0.7031,37.9303
1785317435316,-0.067871,-0.021973,1.051270,6.8359,24.5972,0.7935,-1.1316,0.9393,37.9303
1785317435316,-0.077637,-0.021973,1.043457,6.7749,25.7568,0.5493,-1.0657,1.1920,37.9303
1785317435316,-0.077637,-0.021973,1.043457,6.7749,25.7568,0.5493,-1.0052,1.4447,37.9303
1785317435316,-0.147949,-0.010254,1.047363,4.0283,16.1743,-3.1738,-0.9668,1.6040,37.8918
1785317435316,-0.147949,-0.010254,1.047363,4.0283,16.1743,-3.1738,-0.9283,1.7688,37.8589
1785317435316,-0.072754,-0.032227,1.052246,0.1221,2.5024,-15.9912,-0.9393,1.7908,37.6996
1785317435316,-0.072754,-0.032227,1.052246,0.1221,2.5024,-15.9912,-0.9448,1.8182,37.5348
1785317435406,-0.080078,-0.033691,1.046875,-1.0376,-1.2817,-2.6855,-0.9613,1.8073,37.5073
1785317435406,-0.080078,-0.033691,1.046875,-1.0376,-1.2817,-2.6855,-0.9723,1.8018,37.4799
1785317435406,-0.067871,-0.034180,1.033203,-1.5869,-1.9531,-1.2207,-0.9943,1.7853,37.4689
1785317435406,-0.067871,-0.034180,1.033203,-1.5869,-1.9531,-1.2207,-1.0162,1.7743,37.4524
1785317435406,-0.045898,-0.041016,1.020508,-1.4648,0.0610,-0.8545,-1.0327,1.7798,37.4414
1785317435406,-0.045898,-0.041016,1.020508,-1.4648,0.0610,-0.8545,-1.0492,1.7908,37.4359
1785317435406,-0.060059,-0.036621,1.010742,-2.4414,-2.2583,-0.4883,-1.0822,1.7743,37.4304
1785317435406,-0.060059,-0.036621,1.010742,-2.4414,-2.2583,-0.4883,-1.1096,1.7578,37.4249
1785317435493,-0.050293,-0.036133,1.004883,-3.4790,-4.9438,-0.5493,-1.1481,1.7139,37.4194
1785317435493,-0.050293,-0.036133,1.004883,-3.4790,-4.9438,-0.5493,-1.1865,1.6754,37.4139
1785317435493,-0.024414,-0.040527,0.990723,-4.3945,-7.5073,-0.3662,-1.2360,1.6040,37.4084
1785317435493,-0.024414,-0.040527,0.990723,-4.3945,-7.5073,-0.3662,-1.2854,1.5381,37.4030
1785317435494,-0.044922,-0.034180,0.992188,-5.4321,-10.6812,-0.1221,-1.3403,1.4392,37.4030
1785317435494,-0.044922,-0.034180,0.992188,-5.4321,-10.6812,-0.1221,-1.4008,1.3403,37.4030
1785317435494,-0.018555,-0.038574,1.000977,-6.4697,-13.9771,-0.1221,-1.4667,1.2085,37.4084
1785317435494,-0.018555,-0.038574,1.000977,-6.4697,-13.9771,-0.1221,-1.5326,1.0767,37.4084
1785317435586,-0.005859,-0.041016,1.004395,-7.2021,-16.4185,-0.2441,-1.6095,0.9174,37.4084
1785317435586,-0.005859,-0.041016,1.004395,-7.2021,-16.4185,-0.2441,-1.6809,0.7635,37.4084
1785317435586,-0.009766,-0.037598,1.001465,-7.5073,-17.3950,-0.4272,-1.7578,0.5988,37.4084
1785317435586,-0.009766,-0.037598,1.001465,-7.5073,-17.3950,-0.4272,-1.8347,0.4285,37.4084
1785317435588,0.016602,-0.041992,1.010254,-7.2632,-16.1743,-0.4883,-1.9116,0.2747,37.4084
1785317435588,0.016602,-0.041992,1.010254,-7.2632,-16.1743,-0.4883,-1.9830,0.1208,37.4084
1785317435588,0.011230,-0.036621,1.019531,-6.9580,-15.0146,-0.5493,-2.0544,-0.0165,37.4084
1785317435588,0.011230,-0.036621,1.019531,-6.9580,-15.0146,-0.5493,-2.1259,-0.1593,37.4084
1785317435589,0.011719,-0.033203,1.011719,-7.0190,-15.6860,-0.6714,-2.1918,-0.3131,37.4030
1785317435589,0.011719,-0.033203,1.011719,-7.0190,-15.6860,-0.6714,-2.2632,-0.4614,37.4030
1785317435589,0.033691,-0.037109,1.011230,-6.0425,-12.1460,-0.7324,-2.3236,-0.5768,37.3975
1785317435589,0.033691,-0.037109,1.011230,-6.0425,-12.1460,-0.7324,-2.3785,-0.6921,37.3975
1785317435674,0.024902,-0.032227,1.015625,-4.6387,-7.1411,-0.7324,-2.4225,-0.7635,37.3920
1785317435674,0.024902,-0.032227,1.015625,-4.6387,-7.1411,-0.7324,-2.4664,-0.8295,37.3865
1785317435674,0.025391,-0.031738,1.001953,-3.4180,-2.5024,-0.7324,-2.4994,-0.8514,37.3810
1785317435674,0.025391,-0.031738,1.001953,-3.4180,-2.5024,-0.7324,-2.5323,-0.8734,37.3700
1785317435675,0.025879,-0.028809,1.009766,-2.1973,1.5869,-0.7324,-2.5488,-0.8569,37.3645
1785317435675,0.025879,-0.028809,1.009766,-2.1973,1.5869,-0.7324,-2.5653,-0.8405,37.3535
1785317435675,0.011719,-0.025879,1.000977,-1.3428,4.2114,-0.7935,-2.5763,-0.7965,37.3425
1785317435675,0.011719,-0.025879,1.000977,-1.3428,4.2114,-0.7935,-2.5873,-0.7526,37.3315
1785317435765,0.016602,-0.028809,0.996582,-0.4272,7.0190,-0.7935,-2.5873,-0.6812,37.3206
1785317435765,0.011230,-0.028320,0.999512,0.3662,9.8877,-0.8545,-2.5818,-0.5988,37.3096
1785317435765,0.011230,-0.028320,0.999512,0.3662,9.8877,-0.8545,-2.5708,-0.4999,37.2931
1785317435765,0.003418,-0.029785,0.992188,1.0376,11.8408,-0.7935,-2.5598,-0.3955,37.2766
1785317435765,0.003418,-0.029785,0.992188,1.0376,11.8408,-0.7935,-2.5433,-0.2802,37.2656
1785317435765,-0.001465,-0.031738,0.996094,1.3428,12.2070,-0.8545,-2.5269,-0.1593,37.2491
1785317435765,-0.001465,-0.031738,0.996094,1.3428,12.2070,-0.8545,-2.5104,-0.0439,37.2382
1785317435765,-0.007813,-0.033203,0.993652,1.2817,11.3525,-0.8545,-2.4939,0.0659,37.2217
1785317435856,-0.007813,-0.033203,0.993652,1.2817,11.3525,-0.8545,-2.4774,0.1758,37.2052
1785317435856,-0.013184,-0.035645,0.999512,1.0376,9.7656,-0.9155,-2.4609,0.2802,37.1942
1785317435856,-0.013184,-0.035645,0.999512,1.0376,9.7656,-0.9155,-2.4445,0.3735,37.1777
1785317435856,-0.015625,-0.038574,0.996582,0.7324,7.8125,-0.9155,-2.4335,0.4559,37.1667
1785317435857,-0.015625,-0.038574,0.996582,0.7324,7.8125,-0.9155,-2.4225,0.5328,37.1503
1785317435857,-0.020996,-0.041992,1.004395,0.2441,5.0049,-0.9155,-2.4170,0.5933,37.1393
1785317435857,-0.020996,-0.041992,1.004395,0.2441,5.0049,-0.9155,-2.4115,0.6427,37.1283
1785317435857,-0.020996,-0.046875,1.006348,-0.1831,2.5635,-0.9766,-2.4115,0.6757,37.1173
1785317435946,-0.020996,-0.046875,1.006348,-0.1831,2.5635,-0.9766,-2.4115,0.6976,37.1008
1785317435946,-0.019531,-0.051270,1.017578,-1.2207,-1.7090,-1.0986,-2.4170,0.7031,37.0898
1785317435946,-0.019531,-0.051270,1.017578,-1.2207,-1.7090,-1.0986,-2.4280,0.6812,37.0789
1785317435946,-0.017578,-0.053223,1.011230,-1.5869,-3.5400,-1.2207,-2.4390,0.6592,37.0679
1785317435948,-0.017578,-0.053223,1.011230,-1.5869,-3.5400,-1.2207,-2.4554,0.6207,37.0569
1785317435948,-0.010742,-0.056152,1.021973,-2.2583,-6.5308,-1.3428,-2.4719,0.5713,37.0459
1785317435948,-0.010742,-0.056152,1.021973,-2.2583,-6.5308,-1.3428,-2.4994,0.5054,37.0349
1785317435948,-0.006348,-0.059570,1.017578,-2.5635,-7.7515,-1.5869,-2.5214,0.4340,37.0239
1785317435948,-0.006348,-0.059570,1.017578,-2.5635,-7.7515,-1.5869,-2.5488,0.3571,37.0129
1785317435948,-0.000977,-0.061523,1.009766,-2.6855,-8.4229,-2.0752,-2.5763,0.2802,36.9965
1785317435948,-0.000977,-0.061523,1.009766,-2.6855,-8.4229,-2.0752,-2.6038,0.1923,36.9800
1785317435948,0.004395,-0.062500,1.003906,-2.8076,-9.0332,-2.0142,-2.6312,0.1099,36.9580
1785317436037,0.004395,-0.062500,1.003906,-2.8076,-9.0332,-2.0142,-2.6642,0.0220,36.9415
1785317436037,0.004883,-0.062500,1.000000,-2.9907,-9.9487,-1.5259,-2.6917,-0.0659,36.9305
1785317436037,0.004883,-0.062500,1.000000,-2.9907,-9.9487,-1.5259,-2.7246,-0.1648,36.9196
1785317436037,0.016113,-0.062500,0.995605,-2.6855,-8.9111,-1.2817,-2.7576,-0.2582,36.9086
1785317436038,0.016113,-0.062500,0.995605,-2.6855,-8.9111,-1.2817,-2.7850,-0.3461,36.8976
1785317436038,0.015625,-0.060547,0.989258,-2.2583,-7.1411,-1.0376,-2.8125,-0.4230,36.8921
1785317436038,0.015625,-0.060547,0.989258,-2.2583,-7.1411,-1.0376,-2.8345,-0.4944,36.8811
1785317436038,0.015137,-0.058594,0.988281,-1.8311,-5.7373,-0.9766,-2.8564,-0.5548,36.8756
1785317436125,0.015137,-0.058594,0.988281,-1.8311,-5.7373,-0.9766,-2.8784,-0.6097,36.8701
1785317436125,0.020508,-0.058105,0.987305,-1.6479,-5.4932,-0.9155,-2.9004,-0.6647,36.8591
1785317436125,0.020508,-0.058105,0.987305,-1.6479,-5.4932,-0.9155,-2.9169,-0.7196,36.8536
1785317436125,0.020996,-0.056641,0.978027,-0.7935,-2.6245,-0.7935,-2.9333,-0.7581,36.8481
1785317436125,0.020996,-0.056641,0.978027,-0.7935,-2.6245,-0.7935,-2.9443,-0.7855,36.8372
1785317436125,0.021484,-0.052246,0.975098,0.0000,0.3662,-0.7324,-2.9498,-0.7910,36.8317
1785317436125,0.021484,-0.052246,0.975098,0.0000,0.3662,-0.7324,-2.9498,-0.7910,36.8262
1785317436125,0.019531,-0.048340,0.968262,0.6104,2.6245,-0.7324,-2.9498,-0.7745,36.8152
1785317436209,0.019531,-0.048340,0.968262,0.6104,2.6245,-0.7324,-2.9443,-0.7471,36.8042
1785317436209,0.012695,-0.043457,0.964844,1.0376,3.7231,-0.6714,-2.9388,-0.7196,36.7987
1785317436209,0.012695,-0.043457,0.964844,1.0376,3.7231,-0.6714,-2.9279,-0.6812,36.7877
1785317436209,0.007813,-0.039551,0.964355,0.9155,2.8687,-0.6104,-2.9169,-0.6482,36.7767
1785317436210,0.007813,-0.039551,0.964355,0.9155,2.8687,-0.6104,-2.9114,-0.6207,36.7712
1785317436210,0.008301,-0.040039,0.970215,1.2817,3.7231,-0.5493,-2.9004,-0.5878,36.7603
1785317436210,0.008301,-0.040039,0.970215,1.2817,3.7231,-0.5493,-2.8839,-0.5548,36.7548
1785317436210,0.000488,-0.036621,0.968262,1.5869,4.3945,-0.4883,-2.8729,-0.5164,36.7493
1785317436299,0.000488,-0.036621,0.968262,1.5869,4.3945,-0.4883,-2.8564,-0.4724,36.7383
1785317436299,-0.008789,-0.034180,0.977051,1.3428,2.9297,-0.4883,-2.8400,-0.4340,36.7328
1785317436299,-0.008789,-0.034180,0.977051,1.3428,2.9297,-0.4883,-2.8235,-0.4065,36.7273
1785317436299,-0.007324,-0.033203,0.971680,1.0376,0.9766,-0.3662,-2.8125,-0.3900,36.7218
1785317436301,-0.007324,-0.033203,0.971680,1.0376,0.9766,-0.3662,-2.7960,-0.3790,36.7163
1785317436301,-0.002441,-0.036133,0.964844,0.7324,-1.0376,-0.3052,-2.7905,-0.3790,36.7108
1785317436301,-0.002441,-0.036133,0.964844,0.7324,-1.0376,-0.3052,-2.7795,-0.3845,36.7053
1785317436301,-0.006836,-0.035156,0.952148,1.0376,-0.3052,-0.1831,-2.7686,-0.3900,36.7053
1785317436301,-0.006836,-0.035156,0.952148,1.0376,-0.3052,-0.1831,-2.7521,-0.3955,36.7053
1785317436301,-0.003906,-0.036621,0.950195,0.0000,-4.9438,-0.1831,-2.7466,-0.4175,36.6998
1785317436301,-0.003906,-0.036621,0.950195,0.0000,-4.9438,-0.1831,-2.7466,-0.4614,36.6998
1785317436301,0.005859,-0.040039,0.925293,-0.6104,-8.4229,-0.1831,-2.7466,-0.5273,36.6998
1785317436389,0.005859,-0.040039,0.925293,-0.6104,-8.4229,-0.1831,-2.7466,-0.6097,36.7053
1785317436389,0.009766,-0.041016,0.928711,-1.2817,-11.2915,-0.1221,-2.7576,-0.7031,36.7053
1785317436389,0.009766,-0.041016,0.928711,-1.2817,-11.2915,-0.1221,-2.7686,-0.8130,36.7108
1785317436389,0.016113,-0.043945,0.922852,-1.7700,-13.5498,-0.1221,-2.7795,-0.9338,36.7163
1785317436391,0.016113,-0.043945,0.922852,-1.7700,-13.5498,-0.1221,-2.7960,-1.0602,36.7218
1785317436391,0.023926,-0.047852,0.926270,-2.1362,-15.1978,-0.0610,-2.8125,-1.2030,36.7273
1785317436391,0.023926,-0.047852,0.926270,-2.1362,-15.1978,-0.0610,-2.8345,-1.3458,36.7328
1785317436391,0.032715,-0.053711,0.930176,-2.3804,-16.0522,-0.0610,-2.8510,-1.4996,36.7383
1785317436479,0.032715,-0.053711,0.930176,-2.3804,-16.0522,-0.0610,-2.8784,-1.6534,36.7438
1785317436479,0.033203,-0.057617,0.930664,-2.5024,-16.3574,-0.0610,-2.9004,-1.8127,36.7493
1785317436479,0.033203,-0.057617,0.930664,-2.5024,-16.3574,-0.0610,-2.9224,-1.9666,36.7603
1785317436479,0.041504,-0.061523,0.952637,-2.5635,-16.7847,0.0000,-2.9498,-2.1259,36.7657
1785317436540,0.041504,-0.061523,0.952637,-2.5635,-16.7847,0.0000,-2.9773,-2.2906,36.7767
1785317436540,0.048340,-0.064453,0.952637,-2.3804,-16.1133,0.0000,-2.9993,-2.4445,36.7822
1785317436540,0.048340,-0.064453,0.952637,-2.3804,-16.1133,0.0000,-3.0267,-2.5983,36.7877
1785317436540,0.053223,-0.064453,0.958496,-1.8311,-14.3433,0.1221,-3.0487,-2.7466,36.7987
1785317436541,0.053223,-0.064453,0.958496,-1.8311,-14.3433,0.1221,-3.0652,-2.8839,36.8097
1785317436541,0.053711,-0.062988,0.970215,-1.3428,-12.9395,0.2441,-3.0872,-3.0157,36.8152
1785317436541,0.053711,-0.062988,0.970215,-1.3428,-12.9395,0.2441,-3.0981,-3.1366,36.8262
1785317436541,0.062500,-0.065918,0.959961,-0.9766,-12.0239,0.3662,-3.1146,-3.2520,36.8317
1785317436543,0.062500,-0.065918,0.959961,-0.9766,-12.0239,0.3662,-3.1256,-3.3673,36.8427
1785317436543,0.063965,-0.065918,0.972656,-0.4883,-10.9253,0.5493,-3.1366,-3.4772,36.8536
1785317436543,0.063965,-0.065918,0.972656,-0.4883,-10.9253,0.5493,-3.1421,-3.5815,36.8646
1785317436543,0.070801,-0.067383,0.990234,-0.0610,-9.7046,0.5493,-3.1531,-3.6749,36.8756
1785317436634,0.070801,-0.067383,0.990234,-0.0610,-9.7046,0.5493,-3.1531,-3.7683,36.8866
1785317436634,0.077148,-0.069336,0.990234,0.3052,-8.7891,0.6104,-3.1586,-3.8562,36.8976
1785317436634,0.077148,-0.069336,0.990234,0.3052,-8.7891,0.6104,-3.1586,-3.9386,36.9086
1785317436634,0.074707,-0.066406,1.028320,0.4272,-9.3384,0.6714,-3.1586,-4.0210,36.9196
1785317436635,0.074707,-0.066406,1.028320,0.4272,-9.3384,0.6714,-3.1586,-4.1144,36.9305
1785317436635,0.097168,-0.068848,1.085938,0.3052,-10.4980,0.6714,-3.1586,-4.2078,36.9415
1785317436635,0.097168,-0.068848,1.085938,0.3052,-10.4980,0.6714,-3.1586,-4.3066,36.9525
1785317436635,0.092773,-0.063965,1.131836,0.7935,-9.3384,0.7324,-3.1586,-4.4000,36.9635
1785317436725,0.092773,-0.063965,1.131836,0.7935,-9.3384,0.7324,-3.1531,-4.4934,36.9800
1785317436725,0.096191,-0.059082,1.203613,0.0610,-12.8174,0.6714,-3.1531,-4.5978,36.9910
1785317436725,0.096191,-0.059082,1.203613,0.0610,-12.8174,0.6714,-3.1531,-4.7241,37.0020
1785317436725,0.116699,-0.058594,1.277832,-0.2441,-14.4653,0.5493,-3.1586,-4.8615,37.0184
1785317436725,0.116699,-0.058594,1.277832,-0.2441,-14.4653,0.5493,-3.1641,-5.0043,37.0294
1785317436725,0.104492,-0.054199,1.341797,0.0000,-13.1836,-0.9766,-3.1641,-5.1306,37.0294
1785317436725,0.104492,-0.054199,1.341797,0.0000,-13.1836,-0.9766,-3.1641,-5.2570,37.0239
1785317436725,0.258301,-0.116211,2.799805,0.2441,-11.7188,-6.2256,-3.1531,-5.3723,36.9690
1785317436816,1.034180,-0.464844,11.199219,0.2441,-11.7188,-6.2256,-3.1476,-5.4877,36.9141
1785317436816,0.147949,-0.060059,1.444336,1.4648,-6.5918,-1.4648,-3.1256,-5.5481,36.8976
1785317436816,0.147949,-0.060059,1.444336,1.4648,-6.5918,-1.4648,-3.1091,-5.6140,36.8866
1785317436816,0.147949,-0.058594,1.486328,2.6245,-1.1597,0.4272,-3.0817,-5.6195,36.8921
1785317436820,0.147949,-0.058594,1.486328,2.6245,-1.1597,0.4272,-3.0542,-5.6305,36.8976
1785317436820,0.148926,-0.053711,1.531250,2.9907,0.6104,0.3052,-3.0212,-5.6195,36.8976
1785317436820,0.148926,-0.053711,1.531250,2.9907,0.6104,0.3052,-2.9883,-5.6085,36.9031
1785317436820,0.160645,-0.055664,1.554199,2.9297,0.1831,0.0610,-2.9553,-5.6030,36.9031
1785317436904,0.160645,-0.055664,1.554199,2.9297,0.1831,0.0610,-2.9224,-5.6030,36.9031
1785317436904,0.171875,-0.062988,1.559082,2.2583,-2.3804,-0.2441,-2.8949,-5.6250,36.9031
1785317436904,0.171875,-0.062988,1.559082,2.2583,-2.3804,-0.2441,-2.8729,-5.6470,36.8976
1785317436904,0.168945,-0.062012,1.550293,1.8921,-4.3335,-0.4883,-2.8510,-5.6909,36.8976
1785317436904,0.168945,-0.062012,1.550293,1.8921,-4.3335,-0.4883,-2.8290,-5.7294,36.8921
1785317436904,0.167480,-0.067383,1.511230,1.0986,-7.7515,-0.9155,-2.8125,-5.8063,36.8866
1785317436904,0.167480,-0.067383,1.511230,1.0986,-7.7515,-0.9155,-2.8015,-5.8832,36.8811
1785317436904,0.184570,-0.078613,1.436523,0.2441,-11.7188,-1.1597,-2.7960,-6.0040,36.8756
1785317436996,0.184570,-0.078613,1.436523,0.2441,-11.7188,-1.1597,-2.7905,-6.1194,36.8701
1785317436996,0.187500,-0.084961,1.369141,-0.9766,-17.0898,-1.3428,-2.7960,-6.2897,36.8646
1785317436996,0.187500,-0.084961,1.369141,-0.9766,-17.0898,-1.3428,-2.8070,-6.4600,36.8591
1785317436996,0.213379,-0.098145,1.280762,-1.9531,-21.4233,-1.4038,-2.8235,-6.6742,36.8536
1785317436997,0.213379,-0.098145,1.280762,-1.9531,-21.4233,-1.4038,-2.8455,-6.8884,36.8481
1785317436997,0.237793,-0.101563,1.141113,-2.9297,-25.3296,-1.4648,-2.8729,-7.1411,36.8481
1785317436997,0.237793,-0.101563,1.141113,-2.9297,-25.3296,-1.4648,-2.9059,-7.3938,36.8481
1785317436997,0.264648,-0.101074,1.087891,-3.6011,-28.0762,-1.4648,-2.9443,-7.6794,36.8427
1785317437053,0.264648,-0.101074,1.087891,-3.6011,-28.0762,-1.4648,-2.9828,-7.9596,36.8427
1785317437053,0.298340,-0.098633,0.985352,-3.7231,-28.5645,-1.3428,-3.0267,-8.2507,36.8481
1785317437053,0.298340,-0.098633,0.985352,-3.7231,-28.5645,-1.3428,-3.0707,-8.5419,36.8481
1785317437053,0.300293,-0.097168,0.891113,-3.2959,-26.9165,-1.2817,-3.1091,-8.8220,36.8481
1785317437054,0.300293,-0.097168,0.891113,-3.2959,-26.9165,-1.2817,-3.1476,-9.1022,36.8481
1785317437054,0.292969,-0.086914,0.847168,-2.5635,-23.4375,-1.2207,-3.1805,-9.3494,36.8536
1785317437054,0.292969,-0.086914,0.847168,-2.5635,-23.4375,-1.2207,-3.2135,-9.5966,36.8536
1785317437054,0.275879,-0.073730,0.812012,-2.0142,-20.6909,-1.1597,-3.2410,-9.8218,36.8536
1785317437144,0.275879,-0.073730,0.812012,-2.0142,-20.6909,-1.1597,-3.2684,-10.0470,36.8536
1785317437144,0.236816,-0.072266,0.789063,-1.5259,-18.4937,-1.1597,-3.2904,-10.2502,36.8481
1785317437144,0.236816,-0.072266,0.789063,-1.5259,-18.4937,-1.1597,-3.3124,-10.4535,36.8481
1785317437144,0.198730,-0.076660,0.774414,-1.2817,-17.6392,-1.0376,-3.3344,-10.6458,36.8481
1785317437145,0.198730,-0.076660,0.774414,-1.2817,-17.6392,-1.0376,-3.3563,-10.8380,36.8481
1785317437145,0.181152,-0.078125,0.754395,-1.9531,-20.5688,-0.9766,-3.3838,-11.0632,36.8481
1785317437145,0.181152,-0.078125,0.754395,-1.9531,-20.5688,-0.9766,-3.4113,-11.2830,36.8536
1785317437145,0.185059,-0.070801,0.745117,-2.0752,-21.6064,-0.8545,-3.4442,-11.5137,36.8591
1785317437234,0.185059,-0.070801,0.745117,-2.0752,-21.6064,-0.8545,-3.4772,-11.7389,36.8591
1785317437234,0.184082,-0.064453,0.780762,-0.0610,-13.5498,-0.7935,-3.4827,-11.8872,36.8646
1785317437234,0.184082,-0.064453,0.780762,-0.0610,-13.5498,-0.7935,-3.4937,-12.0300,36.8646
1785317437234,0.201660,-0.065430,0.748047,1.6479,-6.8970,-0.7324,-3.4882,-12.1069,36.8591
1785317437234,0.201660,-0.065430,0.748047,1.6479,-6.8970,-0.7324,-3.4772,-12.1893,36.8536
1785317437234,0.154785,-0.047363,0.738770,1.3428,-9.5215,-0.6104,-3.4717,-12.2937,36.8536
1785317437234,0.154785,-0.047363,0.738770,1.3428,-9.5215,-0.6104,-3.4662,-12.3926,36.8536
1785317437234,0.151855,-0.041992,0.828125,1.5259,-9.4604,-0.6104,-3.4607,-12.4915,36.8536
1785317437234,0.151855,-0.041992,0.828125,1.5259,-9.4604,-0.6104,-3.4497,-12.5903,36.8536
1785317437234,0.232422,-0.052734,0.781738,3.6011,-1.1597,-0.4883,-3.4167,-12.6068,36.8536
1785317437234,0.232422,-0.052734,0.781738,3.6011,-1.1597,-0.4883,-3.3893,-12.6233,36.8481
1785317437234,0.179688,-0.027344,0.778320,7.6904,15.3809,-0.3052,-3.3124,-12.4750,36.8372
1785317437386,0.179688,-0.027344,0.778320,7.6904,15.3809,-0.3052,-3.2355,-12.3322,36.8262
1785317437386,0.202148,-0.010254,0.871582,13.6719,40.2222,0.0000,-3.0981,-11.9366,36.7987
1785317437386,0.202148,-0.010254,0.871582,13.6719,40.2222,0.0000,-2.9608,-11.5466,36.7767
1785317437386,0.198242,-0.008301,0.850586,16.7847,53.2837,0.1221,-2.7905,-11.0248,36.7548
1785317437387,0.198242,-0.008301,0.850586,16.7847,53.2837,0.1221,-2.6147,-10.5084,36.7273
1785317437387,0.038574,0.029297,0.824707,13.9160,40.3442,0.0000,-2.4719,-10.1239,36.7108
1785317437387,0.038574,0.029297,0.824707,13.9160,40.3442,0.0000,-2.3291,-9.7284,36.6943
1785317437387,0.101563,0.004883,0.900879,7.2021,11.6577,-0.4272,-2.2522,-9.6240,36.6833
1785317437387,0.101563,0.004883,0.900879,7.2021,11.6577,-0.4272,-2.1753,-9.5087,36.6779
1785317437387,0.194336,-0.018066,0.871582,6.9580,10.3760,-0.4272,-2.0984,-9.4153,36.6669
1785317437387,0.194336,-0.018066,0.871582,6.9580,10.3760,-0.4272,-2.0270,-9.3219,36.6614
1785317437387,0.083496,-0.008301,0.886719,7.5684,12.9395,-0.4272,-1.9446,-9.1956,36.6504
1785317437479,0.083496,-0.008301,0.886719,7.5684,12.9395,-0.4272,-1.8622,-9.0747,36.6449
1785317437479,0.163086,-0.032715,0.872070,7.2632,11.1694,-0.4272,-1.7853,-8.9703,36.6339
1785317437479,0.163086,-0.032715,0.872070,7.2632,11.1694,-0.4272,-1.7084,-8.8605,36.6284
1785317437479,0.128418,-0.035156,0.873535,7.2021,10.9253,-0.4272,-1.6370,-8.7616,36.6229
1785317437479,0.128418,-0.035156,0.873535,7.2021,10.9253,-0.4272,-1.5601,-8.6572,36.6119
1785317437479,0.105957,-0.036133,0.922363,7.1411,10.2539,-0.3662,-1.4886,-8.5583,36.6064
1785317437479,0.105957,-0.036133,0.922363,7.1411,10.2539,-0.3662,-1.4172,-8.4595,36.6010
1785317437479,0.133789,-0.046387,0.909180,8.0566,14.0991,-0.2441,-1.3403,-8.3221,36.5955
1785317437479,0.133789,-0.046387,0.909180,8.0566,14.0991,-0.2441,-1.2634,-8.1848,36.5900
1785317437479,0.110352,-0.037109,0.908691,7.8125,12.7563,-0.1831,-1.1865,-8.0640,36.5845
