timestamp_ms,ax_g,ay_g,az_g,wx_dps,wy_dps,wz_dps,roll_deg,pitch_deg,yaw_deg
1786350141584,-0.044434,-0.403320,0.988770,-41.1377,0.6104,6.6528,-13.6395,2.8290,-75.6464
1786350141584,-0.047363,-0.435547,0.941895,8.2397,-1.4648,6.1646,-13.8043,2.8455,-75.8606
1786350141584,-0.047363,-0.435547,0.941895,8.2397,-1.4648,6.1646,-13.7329,2.8510,-76.0858
1786350141584,-0.017578,0.352051,0.947754,5.0049,-1.5869,6.1035,-13.6725,2.8510,-76.2671
1786350141614,-0.017578,0.352051,0.947754,5.0049,-1.5869,6.1035,-13.6121,2.8510,-76.3440
1786350141614,-0.051758,-0.526367,0.983398,-4.6997,-1.5259,5.9814,-13.5846,2.8455,-76.3824
1786350141614,-0.051758,-0.526367,0.983398,-4.6997,-1.5259,5.9814,-13.6230,2.8400,-76.3550
1786350141614,-0.029297,0.054688,0.865234,3.0518,-2.0752,5.5542,-13.5791,2.8345,-76.3220
1786350141643,-0.029297,0.054688,0.865234,3.0518,-2.0752,5.5542,-13.5242,2.8235,-76.3879
1786350141643,-0.111816,-0.822266,0.958984,71.4111,-4.2114,1.1597,-12.8101,2.7850,-76.5472
1786350141643,-0.111816,-0.822266,0.958984,71.4111,-4.2114,1.1597,-12.1179,2.7521,-76.6351
1786350141643,-0.013672,0.412109,0.851563,-86.4868,2.0142,-2.7466,-12.9913,2.7686,-76.7285
1786350141704,-0.013672,0.412109,0.851563,-86.4868,2.0142,-2.7466,-13.8373,2.7795,-76.8274
1786350141704,-0.090820,-1.148926,0.940430,-14.9536,-0.7324,-3.6621,-13.9911,2.7631,-76.9263
1786350141704,-0.090820,-1.148926,0.940430,-14.9536,-0.7324,-3.6621,-14.1724,2.7576,-77.0691
1786350141704,-0.006836,0.836426,0.885742,4.0894,-1.4038,-4.2114,-14.1394,2.7356,-77.2833
1786350141735,-0.006836,0.836426,0.885742,4.0894,-1.4038,-4.2114,-14.0680,2.7026,-77.5140
1786350141735,-0.060547,-0.589844,0.978516,-50.5371,0.6714,-3.9063,-14.5514,2.6917,-77.7722
1786350141735,-0.060547,-0.589844,0.978516,-50.5371,0.6714,-3.9063,-15.0403,2.6862,-78.0304
1786350141735,-0.062500,-0.316406,0.917969,-3.1128,-0.8545,-4.5776,-15.0623,2.6642,-78.2611
1786350141762,-0.062500,-0.316406,0.917969,-3.1128,-0.8545,-4.5776,-15.0842,2.6477,-78.3490
1786350141762,-0.052246,0.483887,0.951172,-11.7188,-0.3052,-4.4556,-15.1776,2.6312,-78.4314
1786350141762,-0.052246,0.483887,0.951172,-11.7188,-0.3052,-4.4556,-15.2490,2.6147,-78.5358
1786350141762,-0.097656,-1.575195,0.890137,-4.2725,-0.6104,-0.9155,-15.2765,2.6202,-78.2941
1786350141825,-0.097656,-1.575195,0.890137,-4.2725,-0.6104,-0.9155,-15.3479,2.6038,-78.0688
1786350141825,-0.069824,0.538086,0.995605,24.0479,-1.5869,2.0142,-15.1227,2.5928,-77.7942
1786350141825,-0.069824,0.538086,0.995605,24.0479,-1.5869,2.0142,-14.8755,2.5928,-77.4481
1786350141825,-0.096680,-0.359863,1.080078,-31.6162,0.9155,2.4414,-15.1831,2.6202,-77.3163
1786350141854,-0.096680,-0.359863,1.080078,-31.6162,0.9155,2.4414,-15.4907,2.6477,-76.8878
1786350141854,-0.135742,-0.738770,0.970215,-0.4272,0.3662,1.2817,-15.5017,2.6642,-76.4594
1786350141854,-0.135742,-0.738770,0.970215,-0.4272,0.3662,1.2817,-15.5237,2.6642,-75.9320
1786350141854,-0.089844,0.416504,1.116699,15.9912,0.6104,0.0000,-15.3699,2.6807,-75.4321
1786350141882,-0.089844,0.416504,1.116699,15.9912,0.6104,0.0000,-15.2051,2.6917,-75.4102
1786350141882,-0.128906,-0.797363,1.091309,-16.4185,2.5635,-0.4272,-15.3754,2.7356,-74.8718
1786350141882,-0.128906,-0.797363,1.091309,-16.4185,2.5635,-0.4272,-15.5511,2.7631,-74.3225
1786350141882,-0.125488,-0.235840,0.983398,5.1270,2.5024,-0.7935,-15.5127,2.7905,-73.8226
1786350141945,-0.125488,-0.235840,0.983398,5.1270,2.5024,-0.7935,-15.4797,2.8180,-73.2294
1786350141945,-0.113770,-0.012207,1.063965,14.5264,2.8687,-0.7935,-15.3479,2.8510,-72.5977
1786350141945,-0.113770,-0.012207,1.063965,14.5264,2.8687,-0.7935,-15.1831,2.8674,-73.2733
1786350141945,-0.124023,-0.439453,1.008301,22.5220,3.2349,-1.0986,-14.9634,2.9169,-72.8833
1786350141971,-0.124023,-0.439453,1.008301,22.5220,3.2349,-1.0986,-14.7437,2.9608,-72.7075
1786350141971,-0.101563,0.028809,0.925293,22.8882,3.7231,-1.5259,-14.5239,3.0048,-72.4933
1786350141971,-0.050781,0.014160,0.462402,22.8882,3.7231,-1.5259,-14.2822,3.0542,-72.6691
1786350141971,-0.102539,-0.094238,0.990723,7.3853,4.6387,-1.8311,-14.1943,3.1091,-72.8558
1786350142005,-0.102539,-0.094238,0.990723,7.3853,4.6387,-1.8311,-14.1064,3.1641,-72.9822
1786350142005,-0.096191,-0.291992,0.867188,-7.0190,5.3711,-2.2583,-14.1669,3.2190,-73.1580
1786350142005,-0.096191,-0.291992,0.867188,-7.0190,5.3711,-2.2583,-14.2218,3.2739,-73.6304
1786350142005,-0.048828,-0.125488,0.910645,-7.0190,5.4932,-3.5400,-14.2767,3.3234,-74.0039
1786350142067,-0.048828,-0.125488,0.910645,-7.0190,5.4932,-3.5400,-14.3372,3.3783,-74.1742
1786350142067,-0.043457,-0.226074,0.906250,-9.5215,5.4932,-5.1880,-14.4196,3.4277,-74.3445
1786350142067,-0.043457,-0.226074,0.906250,-9.5215,5.4932,-5.1880,-14.5020,3.4717,-74.7070
1786350142067,-0.044922,-0.227051,0.860352,-24.1699,5.7373,-5.9204,-14.7327,3.5101,-75.2179
1786350142091,-0.044922,-0.227051,0.860352,-24.1699,5.7373,-5.9204,-14.9634,3.5486,-75.6519
1786350142091,0.029785,-0.715820,0.859375,-37.3535,5.0659,-2.8076,-15.3369,3.5870,-75.8826
1786350142091,0.029785,-0.715820,0.859375,-37.3535,5.0659,-2.8076,-15.7269,3.6310,-76.0309
1786350142091,0.023926,0.142090,0.976563,3.2959,2.4414,-0.6714,-15.6995,3.6475,-76.1572
1786350142121,0.023926,0.142090,0.976563,3.2959,2.4414,-0.6714,-15.6610,3.6639,-76.2506
1786350142121,-0.011719,-0.526367,0.849121,-72.2656,3.6011,2.8687,-16.3751,3.6969,-76.2946
1786350142121,-0.011719,-0.526367,0.849121,-72.2656,3.6011,2.8687,-17.0947,3.7299,-76.2616
1786350142121,-0.003418,-0.395996,0.952637,-32.4707,0.9766,2.1362,-17.4188,3.7354,-76.3000
1786350142187,-0.003418,-0.395996,0.952637,-32.4707,0.9766,2.1362,-17.7429,3.7408,-76.3989
1786350142187,0.028809,0.337891,0.928711,-23.7427,-0.3052,1.6479,-17.9681,3.7244,-76.5253
1786350142187,0.028809,0.337891,0.928711,-23.7427,-0.3052,1.6479,-18.1714,3.7024,-76.6736
1786350142187,-0.023438,-0.725098,0.918457,-31.3721,-0.9766,1.2207,-18.4625,3.6749,-76.8878
1786350142213,-0.023438,-0.725098,0.918457,-31.3721,-0.9766,1.2207,-18.7701,3.6475,-77.2559
1786350142213,0.004395,-0.036133,0.902344,-29.7852,-1.8921,0.1831,-19.0613,3.6090,-77.6019
1786350142213,0.004395,-0.036133,0.902344,-29.7852,-1.8921,0.1831,-19.3414,3.5706,-77.8217
1786350142213,-0.009277,-0.316895,0.980957,2.1362,-3.6011,-2.5635,-19.2920,3.5046,-77.9425
1786350142275,-0.009277,-0.316895,0.980957,2.1362,-3.6011,-2.5635,-19.2535,3.4442,-78.0963
1786350142275,-0.040039,-0.469238,0.859375,-32.8979,-2.4414,-5.1880,-19.5612,3.3893,-78.1293
1786350142275,-0.040039,-0.469238,0.859375,-32.8979,-2.4414,-5.1880,-19.8743,3.3398,-77.9315
1786350142275,-0.040527,-0.660156,0.943359,-15.8081,-3.9673,-3.9673,-20.0281,3.2794,-77.9535
1786350142302,-0.040527,-0.660156,0.943359,-15.8081,-3.9673,-3.9673,-20.1929,3.2135,-77.9865
1786350142302,-0.016113,0.158691,1.010254,3.6011,-5.3711,-2.6855,-20.1489,3.1476,-77.8326
1786350142302,-0.016113,0.158691,1.010254,3.6011,-5.3711,-2.6855,-20.0940,3.0762,-77.7667
1786350142302,-0.068359,-0.664063,0.926270,-33.9355,-4.7607,-1.0376,-20.4126,3.0212,-77.7228
1786350142332,-0.068359,-0.664063,0.926270,-33.9355,-4.7607,-1.0376,-20.7477,2.9608,-77.8821
1786350142332,-0.046387,-0.165527,1.022949,-28.8086,-5.4321,-1.4648,-21.0223,2.9004,-78.0634
1786350142332,-0.046387,-0.165527,1.022949,-28.8086,-5.4321,-1.4648,-21.2970,2.8290,-78.3215
1786350142332,-0.046875,-0.492188,1.231445,-42.1753,-6.8359,-1.7090,-21.7035,2.7466,-78.5852
1786350142398,-0.046875,-0.492188,1.231445,-42.1753,-6.8359,-1.7090,-22.1045,2.6642,-78.7939
1786350142398,-0.047363,-0.193848,0.879395,44.3115,-10.9863,-3.5400,-21.6431,2.5433,-78.9587
1786350142398,-0.047363,-0.193848,0.879395,44.3115,-10.9863,-3.5400,-21.1816,2.4170,-79.2279
1786350142398,-0.065430,-0.542969,1.006836,-9.0942,-8.4229,-3.2959,-21.2585,2.3181,-79.4916
1786350142421,-0.065430,-0.542969,1.006836,-9.0942,-8.4229,-3.2959,-21.3409,2.2247,-79.7333
1786350142421,-0.048340,-0.303223,0.898926,6.3477,-8.4229,-3.6011,-21.2640,2.1368,-79.8541
1786350142421,-0.048340,-0.303223,0.898926,6.3477,-8.4229,-3.6011,-21.1926,2.0435,-80.0024
1786350142421,-0.046387,-0.301758,0.886230,8.5449,-8.1787,-3.2349,-21.0992,1.9556,-80.1013
1786350142451,-0.046387,-0.301758,0.886230,8.5449,-8.1787,-3.2349,-21.0059,1.8677,-80.4529
1786350142451,-0.062500,-0.442871,0.946777,19.3481,-8.4229,-2.5024,-20.8026,1.7798,-80.7275
1786350142451,-0.062500,-0.442871,0.946777,19.3481,-8.4229,-2.5024,-20.6049,1.6974,-81.0132
1786350142451,-0.042969,-0.337402,0.835449,21.8506,-8.1177,-2.1362,-20.3851,1.6205,-81.2439
1786350142514,-0.042969,-0.337402,0.835449,21.8506,-8.1177,-2.1362,-20.1709,1.5436,-81.2439
1786350142514,-0.044922,-0.172852,0.973145,10.8032,-7.2632,-2.1973,-20.0610,1.4777,-81.2714
1786350142514,-0.044922,-0.172852,0.973145,10.8032,-7.2632,-2.1973,-19.9512,1.4117,-81.1835
1786350142514,-0.063477,-0.389648,0.901855,-9.5215,-6.1646,-1.6479,-20.0391,1.3568,-81.0901
1786350142545,-0.063477,-0.389648,0.901855,-9.5215,-6.1646,-1.6479,-20.1324,1.3019,-80.9747
1786350142545,-0.047852,-0.236816,0.953125,-20.8130,-5.3711,-1.0986,-20.3357,1.2579,-80.7660
1786350142545,-0.047852,-0.236816,0.953125,-20.8130,-5.3711,-1.0986,-20.5389,1.2140,-80.6616
1786350142545,-0.036133,-0.421875,1.004883,-27.0996,-4.8828,-1.3428,-20.7971,1.1755,-80.5627
1786350142571,-0.036133,-0.421875,1.004883,-27.0996,-4.8828,-1.3428,-21.0608,1.1371,-80.4968
1786350142571,-0.029297,-0.381836,0.931152,-17.0898,-5.3711,-1.9531,-21.2256,1.0876,-80.4419
1786350142571,-0.029297,-0.381836,0.931152,-17.0898,-5.3711,-1.9531,-21.3849,1.0382,-80.3046
1786350142571,0.002441,-0.708984,1.687500,13.4277,-3.4180,-0.5493,-21.2476,1.0162,-80.0354
1786350142633,0.011719,0.084961,0.532227,8.6060,-0.3052,0.3662,-21.1377,1.0052,-79.7388
1786350142633,0.011719,0.084961,0.532227,8.6060,-0.3052,0.3662,-21.0388,1.0107,-79.4641
1786350142633,-0.024414,-0.833008,1.312988,-17.6392,0.7324,-0.3662,-21.0718,1.0217,-79.2114
1786350142633,-0.024414,-0.833008,1.312988,-17.6392,0.7324,-0.3662,-21.2421,1.0327,-78.9752
1786350142662,0.020508,-0.072754,0.361328,30.5176,-1.3428,-0.8545,-21.1816,1.0272,-78.7555
1786350142662,0.020508,-0.072754,0.361328,30.5176,-1.3428,-0.8545,-20.8795,1.0162,-78.5522
1786350142662,0.008301,-0.337891,1.039063,28.6865,-1.7700,-0.1221,-20.5829,0.9998,-78.2117
1786350142662,0.008301,-0.337891,1.039063,28.6865,-1.7700,-0.1221,-20.2972,0.9778,-77.9535
1786350142693,0.051758,-0.563965,1.120605,32.2876,0.0000,0.9766,-19.9951,0.9723,-77.8656
1786350142693,0.051758,-0.563965,1.120605,32.2876,0.0000,0.9766,-19.6765,0.9668,-77.6239
1786350142693,0.030273,-0.166504,0.824707,49.0112,0.1221,0.2441,-19.2810,0.9613,-77.3932
1786350142693,0.030273,-0.166504,0.824707,49.0112,0.1221,0.2441,-18.7976,0.9558,-77.1954
1786350142754,0.010254,-0.306152,0.864746,19.2871,0.1831,-0.6104,-18.4680,0.9448,-77.0416
1786350142754,0.010254,-0.306152,0.864746,19.2871,0.1831,-0.6104,-18.2813,0.9338,-76.9647
1786350142754,0.013672,-0.420898,1.276367,2.0142,0.0000,-0.3662,-18.1879,0.9283,-76.8494
1786350142754,0.013672,-0.420898,1.276367,2.0142,0.0000,-0.3662,-18.1714,0.9174,-76.7285
1786350142785,0.000977,-0.054688,0.750000,12.0850,-0.3052,0.0000,-18.1110,0.9064,-76.6736
1786350142785,0.000977,-0.054688,0.750000,12.0850,-0.3052,0.0000,-17.9901,0.8954,-76.5582
1786350142785,-0.022949,-0.413574,1.033203,-0.3662,0.0000,0.3662,-17.9242,0.8899,-76.3330
1786350142785,-0.022949,-0.413574,1.033203,-0.3662,0.0000,0.3662,-17.9242,0.8844,-76.0638
1786350142813,-0.016113,-0.318359,0.943848,12.8784,-0.5493,0.0000,-17.8638,0.8734,-75.7397
1786350142813,-0.016113,-0.318359,0.943848,12.8784,-0.5493,0.0000,-17.7374,0.8679,-75.8331
1786350142813,-0.045410,-0.201660,0.858887,4.0283,0.0000,0.1221,-17.6605,0.8569,-75.8551
1786350142813,-0.045410,-0.201660,0.858887,4.0283,0.0000,0.1221,-17.6221,0.8569,-75.8551
1786350142873,-0.032227,-0.305664,1.024414,3.5400,-0.0610,0.0000,-17.5836,0.8569,-75.9045
1786350142873,-0.032227,-0.305664,1.024414,3.5400,-0.0610,0.0000,-17.5452,0.8569,-75.9430
1786350142873,-0.012207,-0.347656,1.049805,8.4229,-0.1831,0.0610,-17.4847,0.8514,-75.9760
1786350142873,-0.012207,-0.347656,1.049805,8.4229,-0.1831,0.0610,-17.4023,0.8514,-75.8167
1786350142901,-0.005859,-0.198730,0.798828,14.4043,-0.4883,-0.1831,-17.2870,0.8459,-75.6409
1786350142901,-0.005859,-0.198730,0.798828,14.4043,-0.4883,-0.1831,-17.1442,0.8405,-75.5640
1786350142901,0.006348,-0.387207,1.055664,18.9209,-0.6104,0.0000,-16.9794,0.8350,-75.6519
1786350142901,0.006348,-0.387207,1.055664,18.9209,-0.6104,0.0000,-16.7926,0.8295,-75.8002
1786350142934,-0.013672,-0.344238,0.948730,32.5317,-1.2207,-0.3662,-16.5399,0.8185,-75.9045
1786350142934,-0.013672,-0.344238,0.948730,32.5317,-1.2207,-0.3662,-16.2268,0.8075,-76.0034
1786350142934,-0.001953,-0.162109,0.881836,32.3486,-1.0986,-0.1831,-15.9137,0.7965,-76.1353
1786350142934,-0.001953,-0.162109,0.881836,32.3486,-1.0986,-0.1831,-15.6006,0.7800,-76.2122
1786350142994,-0.033691,-0.294434,1.036621,31.0669,-1.0986,-0.2441,-15.2875,0.7690,-76.2012
1786350142994,-0.033691,-0.294434,1.036621,31.0669,-1.0986,-0.2441,-14.9908,0.7581,-76.2781
1786350142994,-0.018555,-0.283691,1.001953,42.7856,-1.5259,-0.4272,-14.6283,0.7471,-76.2341
1786350142994,-0.018555,-0.283691,1.001953,42.7856,-1.5259,-0.4272,-14.2163,0.7251,-76.1517
1786350143020,-0.023926,-0.130371,0.865234,40.3442,-1.4648,-0.4272,-13.8153,0.7141,-76.0968
1786350143020,-0.023926,-0.130371,0.865234,40.3442,-1.4648,-0.4272,-13.4253,0.6976,-76.0748
1786350143020,-0.003906,-0.218262,1.092773,30.9448,-1.1597,-0.1831,-13.0792,0.6812,-75.9979
1786350143020,-0.003906,-0.218262,1.092773,30.9448,-1.1597,-0.1831,-12.7826,0.6702,-75.8881
1786350143053,-0.006348,-0.219238,0.966309,30.7617,-1.0376,-0.3052,-12.4805,0.6592,-75.8057
1786350143053,-0.006348,-0.219238,0.966309,30.7617,-1.0376,-0.3052,-12.1838,0.6482,-75.8441
1786350143053,0.011719,-0.037109,0.925781,16.3574,-0.6104,-0.0610,-11.9641,0.6427,-75.8771
1786350143053,0.011719,-0.037109,0.925781,16.3574,-0.6104,-0.0610,-11.8048,0.6372,-75.8112
1786350143115,-0.005859,-0.190430,1.063965,-3.0518,0.1831,0.0000,-11.7389,0.6317,-75.8057
1786350143115,-0.005859,-0.190430,1.063965,-3.0518,0.1831,0.0000,-11.7719,0.6317,-75.8606
1786350143115,-0.007324,-0.192383,0.978516,-6.5918,0.1831,0.0610,-11.8158,0.6317,-75.8716
1786350143115,-0.007324,-0.192383,0.978516,-6.5918,0.1831,0.0610,-11.8817,0.6317,-75.8221
1786350143141,-0.024414,-0.085449,0.910645,-15.9302,0.6714,0.0610,-11.9916,0.6372,-75.7562
1786350143141,-0.024414,-0.085449,0.910645,-15.9302,0.6714,0.0610,-12.1399,0.6427,-75.6958
1786350143141,-0.015625,-0.250000,1.076172,-22.6440,0.8545,0.2441,-12.3267,0.6537,-75.5640
1786350143141,-0.015625,-0.250000,1.076172,-22.6440,0.8545,0.2441,-12.5409,0.6647,-75.4102
1786350143171,-0.021973,-0.263672,0.939941,-14.7095,0.6104,0.1221,-12.7222,0.6757,-75.1959
1786350143171,-0.021973,-0.263672,0.939941,-14.7095,0.6104,0.1221,-12.8595,0.6866,-74.8938
1786350143171,-0.007324,-0.154785,0.922363,-8.3618,0.3052,0.0610,-12.9694,0.6921,-74.5862
1786350143171,-0.007324,-0.154785,0.922363,-8.3618,0.3052,0.0610,-13.0463,0.6976,-74.3280
1786350143233,-0.010742,-0.329102,1.035156,1.6479,0.0000,0.0000,-13.0682,0.7031,-74.0753
1786350143233,-0.010742,-0.329102,1.035156,1.6479,0.0000,0.0000,-13.0518,0.7086,-73.8226
1786350143233,0.003418,-0.253906,0.953125,18.7988,-0.7324,-0.1221,-12.9474,0.7031,-73.5480
1786350143233,0.003418,-0.253906,0.953125,18.7988,-0.7324,-0.1221,-12.7606,0.6921,-73.3008
1786350143263,-0.011230,-0.137207,0.927246,23.1934,-0.8545,-0.1221,-12.5519,0.6866,-73.1030
1786350143263,-0.011230,-0.137207,0.927246,23.1934,-0.8545,-0.1221,-12.3212,0.6757,-72.8503
1786350143263,-0.011230,-0.322754,1.039551,32.2266,-1.1597,-0.2441,-12.0465,0.6647,-72.5262
1786350143263,-0.011230,-0.322754,1.039551,32.2266,-1.1597,-0.2441,-11.7279,0.6482,-72.2461
1786350143293,-0.020508,-0.191406,0.943359,47.6074,-1.7090,-0.4272,-11.3379,0.6317,-72.0648
1786350143293,-0.020508,-0.191406,0.943359,47.6074,-1.7090,-0.4272,-10.8765,0.6097,-71.9275
1786350143293,-0.015137,-0.087402,0.953613,47.8516,-1.7090,-0.4272,-10.4095,0.5933,-71.8396
1786350143293,-0.015137,-0.087402,0.953613,47.8516,-1.7090,-0.4272,-9.9426,0.5768,-71.8231
1786350143385,-0.017090,-0.231445,1.049316,47.6685,-1.7700,-0.3662,-9.4812,0.5603,-71.8121
1786350143385,-0.017090,-0.231445,1.049316,47.6685,-1.7700,-0.3662,-9.0198,0.5383,-71.7792
1786350143385,0.000000,-0.079590,0.964844,50.1709,-1.8311,-0.4883,-8.5474,0.5219,-71.7902
1786350143385,0.000000,-0.079590,0.964844,50.1709,-1.8311,-0.4883,-8.0585,0.5054,-71.8176
1786350143385,-0.001465,0.000977,0.964844,34.6069,-1.1597,-0.3052,-7.6520,0.4889,-71.7517
1786350143385,-0.001465,0.000977,0.964844,34.6069,-1.1597,-0.3052,-7.3169,0.4779,-71.6858
1786350143385,0.005371,-0.156738,1.064941,25.4517,-0.9155,-0.1831,-7.0258,0.4669,-71.5814
1786350143385,0.005371,-0.156738,1.064941,25.4517,-0.9155,-0.1831,-6.7786,0.4504,-71.2958
1786350143414,-0.003906,-0.008301,0.962891,17.2729,-0.6104,-0.1221,-6.5753,0.4449,-71.2408
1786350143414,-0.003906,-0.008301,0.962891,17.2729,-0.6104,-0.1221,-6.4105,0.4340,-71.0815
1786350143414,-0.002441,0.019043,0.980957,-4.0283,0.1221,0.0000,-6.3501,0.4340,-71.0706
1786350143414,-0.002441,0.019043,0.980957,-4.0283,0.1221,0.0000,-6.3885,0.4340,-71.0870
1786350143476,-0.013184,-0.135742,1.056152,-14.4043,0.5493,0.1221,-6.4764,0.4340,-70.9882
1786350143476,-0.013184,-0.135742,1.056152,-14.4043,0.5493,0.1221,-6.6138,0.4395,-70.9058
1786350143476,-0.010742,-0.020020,0.966797,-23.0103,0.7935,0.2441,-6.7950,0.4449,-70.8783
1786350143476,-0.010742,-0.020020,0.966797,-23.0103,0.7935,0.2441,-7.0148,0.4559,-70.8179
1786350143504,-0.013672,-0.041016,0.973145,-39.3677,1.5259,0.3052,-7.3169,0.4669,-70.7465
1786350143504,-0.013672,-0.041016,0.973145,-39.3677,1.5259,0.3052,-7.6904,0.4889,-70.5872
1786350143504,-0.003418,-0.188965,1.050781,-42.4194,1.5869,0.4272,-8.0804,0.5109,-70.4224
1786350143504,-0.003418,-0.188965,1.050781,-42.4194,1.5869,0.4272,-8.4869,0.5328,-70.2081
1786350143532,-0.002930,-0.078613,0.949219,-44.9219,1.7090,0.3662,-8.9044,0.5493,-70.1367
1786350143532,-0.002930,-0.078613,0.949219,-44.9219,1.7090,0.3662,-9.3329,0.5713,-70.0323
1786350143532,-0.001465,-0.163086,0.965820,-49.9268,1.8311,0.4883,-9.7833,0.5878,-69.9554
1786350143532,-0.001465,-0.163086,0.965820,-49.9268,1.8311,0.4883,-10.2612,0.6097,-69.9005
1786350143597,-0.007324,-0.256348,1.030762,-38.7573,1.5259,0.3052,-10.6787,0.6262,-69.8071
1786350143597,-0.007324,-0.256348,1.030762,-38.7573,1.5259,0.3052,-11.0413,0.6372,-69.8511
1786350143597,-0.011719,-0.167969,0.934570,-30.6396,1.0986,0.3052,-11.3269,0.6482,-69.8950
1786350143597,-0.011719,-0.167969,0.934570,-30.6396,1.0986,0.3052,-11.6125,0.6537,-69.9664
1786350143622,-0.020996,-0.240723,0.959961,-23.8037,0.9155,0.2441,-11.8323,0.6592,-70.0269
1786350143622,-0.020996,-0.240723,0.959961,-23.8037,0.9155,0.2441,-12.0520,0.6702,-70.0763
1786350143622,-0.021973,-0.301270,1.018555,-5.1880,0.1831,0.0000,-12.0850,0.6702,-70.1752
1786350143622,-0.021973,-0.301270,1.018555,-5.1880,0.1831,0.0000,-12.1289,0.6647,-70.3784
1786350143654,-0.017578,-0.200684,0.923340,8.6670,-0.2441,-0.0610,-12.0355,0.6592,-70.6311
1786350143654,-0.017578,-0.200684,0.923340,8.6670,-0.2441,-0.0610,-11.9421,0.6592,-70.9222
1786350143654,-0.009766,-0.244629,0.968750,18.3716,-0.6714,-0.1831,-11.7554,0.6482,-71.2958
1786350143654,-0.009766,-0.244629,0.968750,18.3716,-0.6714,-0.1831,-11.5686,0.6427,-71.5924
1786350143715,-0.007813,-0.264648,1.022949,33.6914,-1.2207,-0.2441,-11.2335,0.6317,-71.6638
1786350143715,-0.007813,-0.264648,1.022949,33.6914,-1.2207,-0.2441,-10.9039,0.6152,-71.7902
1786350143715,-0.002441,-0.149902,0.923340,41.3818,-1.5259,-0.3662,-10.4974,0.6042,-71.7737
1786350143715,-0.002441,-0.149902,0.923340,41.3818,-1.5259,-0.3662,-10.0909,0.5878,-71.7352
1786350143741,-0.004883,-0.181152,0.989258,43.9453,-1.5869,-0.3662,-9.6625,0.5713,-71.7133
1786350143741,-0.004883,-0.181152,0.989258,43.9453,-1.5869,-0.3662,-9.2340,0.5548,-71.6803
1786350143741,-0.009766,-0.160156,1.034668,47.4243,-1.7090,-0.4272,-8.7726,0.5328,-71.6418
1786350143741,-0.009766,-0.160156,1.034668,47.4243,-1.7090,-0.4272,-8.3167,0.5164,-71.6638
1786350143807,-0.013672,-0.068848,0.936035,42.7856,-1.4648,-0.3662,-7.8992,0.5054,-71.7242
1786350143807,-0.013672,-0.068848,0.936035,42.7856,-1.4648,-0.3662,-7.4872,0.4889,-71.7297
1786350143807,-0.013672,-0.088867,1.013672,32.7148,-1.1597,-0.3052,-7.1741,0.4779,-71.7957
1786350143807,-0.013672,-0.088867,1.013672,32.7148,-1.1597,-0.3052,-6.8555,0.4669,-71.9000
1786350143831,-0.007813,-0.088867,1.039551,25.6348,-0.9155,-0.1831,-6.6083,0.4614,-71.9934
1786350143831,-0.007813,-0.088867,1.039551,25.6348,-0.9155,-0.1831,-6.3666,0.4504,-71.8396
1786350143831,-0.003906,-0.009766,0.937500,12.3901,-0.4272,-0.0610,-6.2457,0.4449,-71.6199
1786350143831,-0.003906,-0.009766,0.937500,12.3901,-0.4272,-0.0610,-6.1304,0.4395,-71.4935
1786350143865,0.000488,-0.061035,1.027832,-3.4180,0.1831,0.0610,-6.1633,0.4449,-71.2628
1786350143865,0.000488,-0.061035,1.027832,-3.4180,0.1831,0.0610,-6.1963,0.4449,-71.2738
1786350143865,0.001465,-0.077148,1.033203,-11.7188,0.3662,0.1221,-6.3116,0.4449,-71.2573
1786350143865,0.001465,-0.077148,1.033203,-11.7188,0.3662,0.1221,-6.4270,0.4504,-71.1310
1786350143958,-0.000977,-0.020996,0.938477,-25.6348,0.9155,0.2441,-6.6742,0.4614,-70.9442
1786350143958,-0.000977,-0.020996,0.938477,-25.6348,0.9155,0.2441,-6.9214,0.4724,-70.7410
1786350143958,-0.009277,-0.111328,1.026367,-37.5366,1.4038,0.3662,-7.2839,0.4889,-70.7300
1786350143958,-0.009277,-0.111328,1.026367,-37.5366,1.4038,0.3662,-7.6465,0.4999,-70.7025
1786350143959,-0.014160,-0.126953,1.019043,-38.5742,1.4648,0.3662,-8.0145,0.5109,-70.7465
1786350143959,-0.014160,-0.126953,1.019043,-38.5742,1.4648,0.3662,-8.3826,0.5273,-70.8234
1786350143959,-0.013672,-0.089355,0.930176,-45.7153,1.7090,0.4272,-8.8220,0.5438,-70.7684
1786350143959,-0.013672,-0.089355,0.930176,-45.7153,1.7090,0.4272,-9.2615,0.5603,-70.7739
1786350143983,-0.012695,-0.206055,1.016113,-46.5088,1.7700,0.4272,-9.7009,0.5768,-70.8124
1786350143983,-0.012695,-0.206055,1.016113,-46.5088,1.7700,0.4272,-10.1459,0.5933,-70.8838
1786350143983,-0.009277,-0.206543,1.000488,-35.5835,1.3428,0.2441,-10.4810,0.6097,-70.8508
1786350143983,-0.004395,-0.103027,0.500000,-35.5835,1.3428,0.2441,-10.8160,0.6207,-70.8014
1786350144045,-0.003906,-0.186035,0.916016,-29.4800,1.1597,0.2441,-11.0907,0.6372,-70.7135
1786350144045,-0.003906,-0.186035,0.916016,-29.4800,1.1597,0.2441,-11.3708,0.6482,-70.7245
1786350144045,-0.007813,-0.265625,1.015137,-20.1416,0.7324,0.1831,-11.5521,0.6482,-70.8508
